ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
96,177405,1567.750285,-0.054040608,0.071375933,0.264053349,-0.317499862,-0.26331272,-0.104445148,0.218014016,0.205136244,0.06019181,-0.025775567,-0.053722239,-0.066736781,0.065380996,0.004395133,0.036257065,-0.009811877,0.003744377,-0.015103521,-0.052537371,0.256248453
97,176793,1555.826657,-0.054752822,0.072960381,0.267041995,-0.309169031,-0.258660939,-0.106256101,0.212947339,0.206993959,0.059144021,-0.024703158,-0.056244385,-0.066177996,0.064416408,0.004855348,0.035829098,-0.009799168,0.003862038,-0.003166083,-0.038522603,0.257417688
98,177799,1557.137352,-0.054648116,0.072466456,0.266409731,-0.308452154,-0.263163938,-0.106194308,0.212508174,0.205648273,0.059445688,-0.025066894,-0.055350027,-0.066741087,0.064868556,0.004660977,0.036209015,-0.009790078,0.003731886,-0.008755769,-0.046624534,0.257515256
99,178545,1561.187715,-0.054250124,0.071323029,0.26435406,-0.310877918,-0.27041746,-0.105327075,0.213808901,0.203149594,0.060143581,-0.02589329,-0.053219823,-0.067624759,0.065829407,0.004280801,0.036838354,-0.009757393,0.003518698,-0.005975295,-0.045417497,0.257183905
100,178377,1552.605697,-0.054824397,0.072341091,0.266607482,-0.302376512,-0.270634782,-0.106987451,0.208531094,0.203614305,0.059438645,-0.025234368,-0.05472365,-0.067645338,0.065343087,0.004514251,0.036809507,-0.009734784,0.003499816,0.006717745,-0.055488185,0.258427286
101,174922,1545.132516,-0.055477928,0.074387419,0.269456361,-0.298088529,-0.260561763,-0.108139114,0.205563302,0.206788926,0.057997195,-0.023858261,-0.057825306,-0.066306934,0.063968544,0.005198137,0.035859143,-0.009720088,0.003772745,0.059978644,-0.071205111,0.259096159
102,175055,1553.667469,-0.05524382,0.073744162,0.268400025,-0.300197768,-0.263492012,-0.107593153,0.206901356,0.205952409,0.058455257,-0.024269933,-0.056775777,-0.066632122,0.064388222,0.004996571,0.036116699,-0.009712199,0.003700585,-0.032849552,0.004672638,0.258817801
103,178180,1546.102679,-0.055521652,0.074024908,0.269281329,-0.294365294,-0.267377081,-0.108564348,0.203125086,0.205013164,0.05818591,-0.024149675,-0.056986224,-0.067112141,0.064460746,0.004990814,0.036410611,-0.009685612,0.00357322,-0.024286684,-0.012405775,0.259694668
104,178313,1546.149284,-0.054995374,0.072206903,0.266804765,-0.296663629,-0.277871206,-0.107740945,0.204680282,0.201646153,0.059461867,-0.025402963,-0.054080156,-0.068526172,0.065812966,0.004361145,0.037413171,-0.009669589,0.003271487,-0.003176617,-0.05140514,0.259324773
105,175368,1540.139087,-0.055555816,0.07376143,0.2693595,-0.291907443,-0.271127287,-0.108978673,0.201647613,0.203974304,0.058348472,-0.024362407,-0.056597668,-0.067640387,0.06473339,0.004843042,0.036749749,-0.009688201,0.003459907,0.032575361,-0.049077041,0.260040455
106,178750,1546.594967,-0.054934352,0.071825408,0.266057461,-0.295461781,-0.283163866,-0.107608635,0.203575908,0.200034163,0.059677429,-0.025696915,-0.053020751,-0.069118752,0.066346893,0.004199925,0.037869377,-0.00959811,0.003105134,0.005831041,-0.056869757,0.259584822
107,176686,1529.800574,-0.05592809,0.073861716,0.27030651,-0.282672573,-0.280778665,-0.110397076,0.195278152,0.201599512,0.058170458,-0.024414867,-0.056166143,-0.068770907,0.065173942,0.004677444,0.037526423,-0.009598046,0.003156347,0.023967576,-0.04880908,0.261588048
108,177469,1536.918074,-0.055570287,0.07310968,0.268823043,-0.287281251,-0.281427329,-0.109417677,0.198362026,0.201158128,0.058754327,-0.024874733,-0.055070928,-0.06887891,0.06557397,0.004502731,0.037638246,-0.009603841,0.003147821,-0.077835219,-0.028899075,0.260850999
109,176891,1536.048628,-0.055356186,0.072463564,0.267828744,-0.288816883,-0.284402525,-0.108990325,0.199352023,0.200089997,0.059225275,-0.025314542,-0.054035281,-0.069303114,0.066043309,0.004296892,0.037949178,-0.00959347,0.003059072,0.036082193,-0.040758741,0.260601392
110,177003,1552.246542,-0.05532631,0.072139723,0.265907442,-0.28655507,-0.295554337,-0.108201168,0.196455909,0.196949283,0.059329733,-0.025531025,-0.051687831,-0.070191428,0.067147784,0.004141204,0.038856079,-0.009302042,0.002699403,-0.029599168,-0.046319236,0.261390933
111,176212,1526.187762,-0.056154395,0.075393524,0.271761492,-0.285853099,-0.26634805,-0.110268793,0.197427952,0.20543373,0.057090238,-0.023352213,-0.058873179,-0.066998425,0.063833078,0.005324398,0.036239792,-0.009669039,0.003567444,0.043311619,-0.049366549,0.260973535
112,176506,1530.991323,-0.055876116,0.074192916,0.2704864,-0.286112359,-0.27408853,-0.110021754,0.19776173,0.203331557,0.05796811,-0.024145342,-0.057051924,-0.067995582,0.064680557,0.004880169,0.036960333,-0.009660573,0.003358018,0.032318472,-0.035411136,0.260957592
113,175466,1523.973369,-0.056081947,0.074285584,0.271115577,-0.281353989,-0.278572573,-0.110820049,0.194492193,0.202245177,0.057843499,-0.024148536,-0.056965998,-0.068536173,0.064846579,0.004804656,0.037320822,-0.009625532,0.003216,0.036999986,-0.038313759,0.261752009
114,175019,1519.039661,-0.056222007,0.074866503,0.271903919,-0.28120868,-0.274190579,-0.111048762,0.194467944,0.203415437,0.057407355,-0.023765571,-0.058024958,-0.068025254,0.064370209,0.005019393,0.036924813,-0.009659236,0.003337768,0.021415827,0.004872306,0.261715691
115,178607,1517.200971,-0.056599289,0.076243505,0.273212328,-0.278826477,-0.269088002,-0.111436806,0.192408875,0.204871209,0.056353664,-0.022896757,-0.059663015,-0.067233072,0.063638063,0.005476498,0.036365923,-0.0096118,0.003462284,0.044063886,0.021026249,0.262156085
116,175126,1526.539216,-0.056299335,0.073998643,0.270864327,-0.273874811,-0.291905511,-0.111479214,0.188647323,0.198994653,0.058019316,-0.024419334,-0.05530145,-0.069903562,0.065752246,0.004507274,0.038429125,-0.009416542,0.002804238,-0.061953038,-0.051019627,0.263290762
117,178689,1518.966904,-0.056472809,0.075127578,0.272459673,-0.276035585,-0.279501058,-0.111746171,0.190617329,0.202251595,0.057154086,-0.023656457,-0.057850606,-0.068527172,0.064546029,0.004986658,0.037306078,-0.009574754,0.003171505,0.029409991,-0.035873411,0.262691392
118,174780,1510.075768,-0.056602565,0.075558423,0.273235639,-0.27530163,-0.276424526,-0.112106161,0.190240737,0.203001092,0.056805385,-0.023395382,-0.058733227,-0.068226587,0.064183746,0.005130661,0.037035592,-0.009617525,0.00325311,-0.038591121,0.145872867,0.262728045
119,174744,1501.637746,-0.056791835,0.076055443,0.274078304,-0.273279721,-0.274975447,-0.112596459,0.188836393,0.203366913,0.056388269,-0.02311072,-0.059501268,-0.068070172,0.063895362,0.005264828,0.036881312,-0.009629431,0.003282897,-0.032760074,-0.010251707,0.263026718
120,176944,1543.334793,-0.05632354,0.073725423,0.269270683,-0.271244318,-0.302538743,-0.110821988,0.18565475,0.196328842,0.058263201,-0.024545509,-0.053158119,-0.070720664,0.066750927,0.004341292,0.039343076,-0.009123045,0.002463587,0.0138189,-0.029485017,0.264187144
121,177263,1512.126326,-0.056650563,0.074915907,0.272831504,-0.270551284,-0.28745157,-0.112583622,0.186640121,0.200326882,0.057270171,-0.023872479,-0.057133045,-0.069458674,0.065005341,0.004758781,0.037986811,-0.009500667,0.002928047,0.004315605,-0.060204074,0.263718356
122,175732,1507.433429,-0.056771638,0.075507992,0.27360353,-0.270771755,-0.282526747,-0.112773407,0.186915051,0.201590912,0.056797654,-0.023488639,-0.058269821,-0.068894318,0.064489488,0.00498794,0.037527479,-0.009553436,0.003067919,0.070566847,-0.058392196,0.263591348
123,176338,1515.030784,-0.057111792,0.075803049,0.273957578,-0.263651023,-0.292342521,-0.113456596,0.181166875,0.199571094,0.056590284,-0.023349566,-0.057459129,-0.069713222,0.064942857,0.004884407,0.038277255,-0.009347518,0.00276316,-0.041744742,-0.053356909,0.265162396
124,175885,1502.796645,-0.057056279,0.076052909,0.274541738,-0.266549823,-0.28446101,-0.113484288,0.183731415,0.201279977,0.056339791,-0.02319204,-0.058734468,-0.069025832,0.064357008,0.005069646,0.037623626,-0.009505574,0.002997289,0.050256015,-0.043043207,0.264385964
125,174824,1499.834122,-0.057036328,0.076334789,0.274726286,-0.268518655,-0.279594024,-0.113299901,0.185254137,0.202389748,0.056123454,-0.022992847,-0.059450805,-0.06850688,0.064004659,0.005234848,0.037207834,-0.009561124,0.003137756,0.073291987,0.032260035,0.263944186
126,178821,1492.21302,-0.057619377,0.078627567,0.276597912,-0.264817726,-0.27179777,-0.113740957,0.181840864,0.204393898,0.054359315,-0.021601431,-0.061995473,-0.067295225,0.062886095,0.005980804,0.036319618,-0.009483801,0.003311635,0.020151231,-0.049229085,0.264630959
127,175509,1520.941751,-0.057448713,0.076180088,0.274322149,-0.257416146,-0.300650406,-0.11400595,0.176005901,0.197964766,0.056386635,-0.023120537,-0.056815058,-0.07034184,0.06530777,0.004821472,0.0389381,-0.009140956,0.002497654,0.037249226,-0.060562179,0.26661504
128,178475,1530.040548,-0.056933504,0.074892198,0.272013178,-0.263090881,-0.302821385,-0.112675138,0.180063464,0.196929393,0.057403992,-0.023876305,-0.054937146,-0.070705689,0.066079983,0.004528753,0.039267722,-0.009125693,0.002444948,-0.019007905,-0.055893403,0.265607282
129,177726,1493.066382,-0.057462972,0.077325311,0.27611584,-0.262849959,-0.281044741,-0.114214723,0.180856293,0.20223689,0.055304829,-0.022440872,-0.060357189,-0.068511822,0.063693788,0.005433903,0.037207848,-0.009492813,0.003070307,-0.003782255,-0.03842629,0.265021205
130,175983,1517.187224,-0.057468776,0.076429793,0.274755165,-0.258137962,-0.297125894,-0.114114619,0.176718651,0.198786917,0.056147692,-0.022976608,-0.057532587,-0.070003134,0.064976178,0.004938909,0.038605502,-0.00921063,0.002604131,-0.041237078,-0.050621028,0.266371064
131,176855,1496.421518,-0.057872205,0.079637001,0.277065162,-0.262827003,-0.270437546,-0.113731629,0.179786947,0.204850307,0.053635345,-0.020983953,-0.062687406,-0.066890608,0.062557732,0.006290143,0.036071562,-0.009390778,0.00332583,-0.074342567,-0.037043238,0.265107852
132,176551,1522.58815,-0.057363712,0.075786714,0.273737997,-0.25756032,-0.303559116,-0.113802857,0.176000566,0.197180714,0.056723485,-0.023357809,-0.056042535,-0.070675459,0.065663355,0.004680405,0.039242853,-0.009094755,0.002410294,-0.011181055,-0.061589243,0.266656695
133,176301,1496.288327,-0.057750994,0.077840972,0.27674018,-0.25817334,-0.285426244,-0.114752661,0.177062088,0.201473396,0.054916814,-0.022154066,-0.06037205,-0.068794821,0.063736357,0.005470969,0.037486668,-0.009382925,0.002928656,0.022235856,-0.037553279,0.26604039
134,177986,1495.936494,-0.058090123,0.079299198,0.277694461,-0.256268122,-0.280741498,-0.114827826,0.175134545,0.202717908,0.053824944,-0.02125822,-0.061855654,-0.068007337,0.063063918,0.005946917,0.036924833,-0.009324505,0.003032281,-0.023341035,-0.049383185,0.26643429
135,175938,1501.030968,-0.057872123,0.077834763,0.276812184,-0.255247473,-0.290473311,-0.115030277,0.17467857,0.200487613,0.054959221,-0.022167904,-0.059840862,-0.069233088,0.064001805,0.005365667,0.037894411,-0.009291677,0.002778005,0.046770268,-0.050607312,0.266738906
136,175439,1500.574293,-0.057819714,0.077393651,0.276558095,-0.254610097,-0.293882031,-0.115130279,0.174244406,0.199667594,0.055309148,-0.022453363,-0.059177734,-0.069665878,0.064320167,0.005178609,0.038236333,-0.009271227,0.002683084,-0.014468544,-0.043909421,0.266901335
137,177600,1504.953539,-0.058338477,0.079307267,0.277984711,-0.250515418,-0.2902929,-0.115449911,0.170537295,0.20093526,0.053890984,-0.021263006,-0.060954023,-0.068828712,0.063524165,0.005738567,0.037691438,-0.009166141,0.002750542,0.021605974,-0.052406708,0.267802055
138,176613,1498.696019,-0.058443156,0.080795254,0.278427147,-0.253835623,-0.277729001,-0.114786646,0.172569103,0.203588401,0.052765176,-0.020339946,-0.063034216,-0.067342084,0.06251825,0.006410958,0.036488468,-0.009218439,0.003080375,-0.027374223,-0.055341811,0.267010175
139,175206,1500.707776,-0.058472642,0.079893192,0.278494979,-0.249787545,-0.28786826,-0.115565537,0.169862903,0.201498676,0.053429777,-0.020920909,-0.061690223,-0.068506813,0.063205254,0.005928621,0.037423295,-0.009169779,0.002806959,-0.058807017,-0.046760624,0.26790884
140,177655,1510.022773,-0.058348344,0.078787897,0.277670802,-0.248276074,-0.297252423,-0.115656582,0.168772715,0.19949472,0.054359766,-0.021573629,-0.059822169,-0.069543159,0.064058667,0.005459757,0.03834222,-0.009074518,0.002552841,0.257961486,-0.056534912,0.268407625
141,175590,1501.160524,-0.058811057,0.081212601,0.27929858,-0.247063729,-0.285803379,-0.115667881,0.167234747,0.20216749,0.052494034,-0.020116895,-0.062770102,-0.067995176,0.062725645,0.006308128,0.037089606,-0.009085908,0.002832076,-0.125671363,-0.020269702,0.268527157
142,178929,1505.145724,-0.056799639,0.076710194,0.274113609,-0.276330235,-0.268054389,-0.112029085,0.190732518,0.205067603,0.055953776,-0.022646419,-0.06041685,-0.067165786,0.063383499,0.005590461,0.036260129,-0.009628727,0.003476154,0.042882128,-0.056547936,0.262504936
143,177842,1498.6247,-0.05711941,0.077503933,0.275139887,-0.272122183,-0.268536645,-0.11269421,0.187517594,0.20500658,0.055293802,-0.02220652,-0.061178114,-0.067125124,0.063124893,0.005775297,0.036207219,-0.009582771,0.003439406,-0.000620394,-0.035555862,0.263250363
144,178938,1492.859269,-0.057470152,0.077762857,0.276197308,-0.264651274,-0.27626832,-0.113904705,0.18207794,0.20332673,0.054990418,-0.02214372,-0.061047544,-0.067934815,0.063341546,0.005653932,0.036777356,-0.009512274,0.003202057,0.015898086,-0.04610009,0.26465009
145,175224,1555.64878,-0.054575731,0.071564393,0.265096203,-0.303357136,-0.276781866,-0.106396573,0.208836375,0.201565218,0.059903731,-0.025800483,-0.05307238,-0.068358064,0.066105752,0.004248622,0.037342015,-0.009676934,0.003313429,-0.060525756,-0.040818114,0.258339485
146,178885,1558.731461,-0.054152724,0.070870886,0.263553096,-0.309984233,-0.275430059,-0.105194179,0.213041847,0.201465199,0.060377633,-0.026252858,-0.052174583,-0.068242905,0.066374447,0.004104563,0.03727322,-0.009715073,0.003359655,-0.009921559,-0.054315348,0.257326067
147,178046,1500.309621,-0.058046239,0.077902813,0.277176937,-0.251611067,-0.295530782,-0.115523296,0.171782732,0.199489324,0.054937027,-0.022153916,-0.05948025,-0.06970358,0.064216378,0.00525923,0.038314295,-0.009207619,0.002622225,0.092666054,-0.056804406,0.267560597
148,178947,1504.518405,-0.05831839,0.078863215,0.277854227,-0.249281492,-0.294442932,-0.115673684,0.169675062,0.200014881,0.054243097,-0.021548239,-0.060271529,-0.069326497,0.063859088,0.00552737,0.038097955,-0.009137929,0.002635565,0.02712556,-0.045099394,0.268100948
149,178117,1556.660435,-0.054015577,0.070262125,0.261941587,-0.30856738,-0.284293102,-0.104748451,0.21138717,0.198410912,0.060591383,-0.02674858,-0.050239561,-0.069220133,0.067368979,0.003872342,0.038031132,-0.009577915,0.003066699,0.04017091,-0.037744313,0.257653817
150,178910,1549.930564,-0.054769577,0.071434469,0.265004088,-0.296915498,-0.285931144,-0.107046241,0.204202522,0.199012254,0.059900278,-0.025968867,-0.052048928,-0.069394017,0.066771462,0.00408826,0.038114809,-0.009545695,0.003016822,-0.026218925,-0.05665676,0.259428764
151,176445,1572.215538,-0.05388305,0.072365413,0.264726557,-0.331083305,-0.242902423,-0.102943599,0.225958605,0.211165101,0.059808504,-0.024880271,-0.056032373,-0.06413336,0.063791732,0.004927529,0.034621199,-0.009850886,0.00436321,0.066021258,-0.050665127,0.254570053
152,178894,1570.422714,-0.05436246,0.073117747,0.26603302,-0.32179978,-0.246973753,-0.104318814,0.220187677,0.210209819,0.059171039,-0.024455676,-0.056659438,-0.064570008,0.063764299,0.005097354,0.034863403,-0.009790216,0.004224933,0.029996288,-0.047918478,0.255828985
153,178279,1503.302884,-0.057349225,0.076653363,0.275310965,-0.262271375,-0.287172277,-0.114050305,0.180325028,0.200866463,0.055868585,-0.022848816,-0.059033731,-0.069156548,0.064275982,0.005160982,0.03776633,-0.009420016,0.002903394,0.032219301,-0.03989618,0.265272538
154,178901,1503.07229,-0.057560539,0.077093286,0.275883338,-0.259251272,-0.289019065,-0.114457962,0.177906975,0.200598836,0.055529921,-0.022596919,-0.059272029,-0.06924055,0.064206775,0.00522642,0.03786308,-0.009360803,0.002838323,0.035242023,-0.049223609,0.265906087
155,176748,1500.519704,-0.057195723,0.077063428,0.275225502,-0.268032437,-0.276383373,-0.113310447,0.18467465,0.20324778,0.055572548,-0.022529976,-0.060284027,-0.068014297,0.063614686,0.005492802,0.03686159,-0.009538212,0.003218325,0.013955135,-0.019747456,0.264046791
156,178956,1497.163619,-0.057068522,0.077006978,0.275027647,-0.271068801,-0.272159981,-0.112951098,0.187002973,0.204124468,0.055638475,-0.022536323,-0.060602491,-0.067626571,0.063429499,0.005560807,0.036551852,-0.009598807,0.003343612,-0.002348538,-0.026497663,0.263419024
157,177101,1533.573849,-0.055638349,0.072753041,0.26844463,-0.283195003,-0.289642382,-0.10974858,0.195238387,0.198923264,0.058976548,-0.025172136,-0.053885956,-0.069814347,0.06623238,0.00427896,0.03835775,-0.009493397,0.002888747,-0.038700092,-0.040125701,0.261630374
158,178965,1536.494904,-0.055936808,0.073266879,0.269114915,-0.27847684,-0.293077359,-0.110331626,0.191628241,0.198359783,0.058579212,-0.024852066,-0.05401387,-0.070019079,0.066243209,0.004356567,0.038582021,-0.009386968,0.0027753,0.019642585,-0.057016143,0.26257011
159,169119,1626.944075,-0.056321404,0.084827432,0.237801829,-0.378353044,-0.318419577,-0.085286555,0.186954082,0.181921786,0.040060877,-0.006768236,-0.033467625,-0.0581321,0.074659151,0.010509744,0.038847123,-0.007983813,0.001840305,-0.008306881,-0.041046549,0.264979704
160,168755,1613.957514,-0.05690024,0.08428071,0.239215183,-0.358156973,-0.325203643,-0.086708388,0.181852648,0.181868319,0.042483429,-0.007053889,-0.034029252,-0.059318468,0.074972711,0.010237065,0.040080486,-0.007599092,0.00155141,-0.069045364,-0.060118342,0.265960544
161,174254,1584.250412,-0.056009352,0.090669681,0.234933446,-0.433797003,-0.306964891,-0.081956786,0.18820621,0.182188061,0.033067273,-0.000547449,-0.032487226,-0.053154468,0.073906592,0.012393912,0.035863802,-0.00962097,0.002502436,-0.067362063,0.004821952,0.265805761
162,171021,1576.331476,-0.057091933,0.090626672,0.236126465,-0.402233307,-0.317595274,-0.083418615,0.180076416,0.182221586,0.036267545,0.00024863,-0.033121799,-0.054153509,0.074480927,0.012489327,0.037561093,-0.008997247,0.002073306,-0.033841238,-0.024807489,0.267162177
163,167794,1578.842567,-0.057500343,0.087405219,0.237831577,-0.367773914,-0.32599601,-0.085325677,0.17694547,0.181729109,0.040549347,-0.002845803,-0.033589835,-0.057087301,0.075157809,0.011387799,0.039743091,-0.007998937,0.001596795,0.030931323,-0.064846955,0.267147227
164,172509,1592.869824,-0.057432061,0.086154682,0.238749139,-0.35921641,-0.327370383,-0.086199812,0.177469329,0.181841303,0.041791415,-0.00446803,-0.033911808,-0.058174845,0.075133901,0.010910342,0.040142552,-0.007735076,0.001511175,-0.036906048,0.009356096,0.267008183
165,168675,1562.164576,-0.05905444,0.086844365,0.242263786,-0.319851322,-0.342577946,-0.089127127,0.163183282,0.182390705,0.046070966,-0.003212533,-0.035577256,-0.059525936,0.075403617,0.010814234,0.042486203,-0.007025035,0.000909814,0.014335961,-0.043845119,0.270327441
